learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010101_070311_G,iso_letter_3,010101_070311_G-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_non_word1,010101_070311_G-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,kakaka,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_non_word2,010101_070311_G-audio_iso_non_word2_iso_non_word2.wav,yuhu,yuhu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_non_word3,010101_070311_G-audio_iso_non_word3_iso_non_word3.wav,rishadi,risadi,risani,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_070311_G,iso_non_word4,010101_070311_G-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,ba,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_non_word5,010101_070311_G-audio_iso_non_word5_iso_non_word5.wav,keya,keya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_random_letters5_1,010101_070311_G-audio_iso_random_letters5_1_iso_random_letters5_1.wav,ba,u,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_G,iso_random_letters5_2,010101_070311_G-audio_iso_random_letters5_2_iso_random_letters5_2.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_random_letters5_3,010101_070311_G-audio_iso_random_letters5_3_iso_random_letters5_3.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_random_nw_jami_1,010101_070311_G-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,jamii,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_random_nw_kamula_7,010101_070311_G-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,kavula,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_random_nw_kojima_8,010101_070311_G-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima,kwaji la,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_random_nw_naa_3,010101_070311_G-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,na a,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_random_nw_sarada_2,010101_070311_G-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,sarada,salala,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_random_nw_shoke_12,010101_070311_G-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,chuke,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_random_nw_tuwa_6,010101_070311_G-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,to,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,iso_syllable1_1,010101_070311_G-audio_iso_syllable1_1_iso_syllable1_1.wav,lwe,i,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_G,iso_syllable1_2,010101_070311_G-audio_iso_syllable1_2_iso_syllable1_2.wav,mwo,mwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_syllable1_3,010101_070311_G-audio_iso_syllable1_3_iso_syllable1_3.wav,kyu,kyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_syllable1_4,010101_070311_G-audio_iso_syllable1_4_iso_syllable1_4.wav,gi,gi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_syllable1_5,010101_070311_G-audio_iso_syllable1_5_iso_syllable1_5.wav,yi,nyi yi,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,passage_num13,010101_070311_G-audio_passage13_passage13.wav,Masele alisoma shule ya Msingi Maendeleo. Mjomba aitwaye Kwame aliishi  mjini. Likizo iliyopita alienda kumsalimia mjomba wake. Ilikuwa ni mara ya kwanza kwenda mjini. Alifurahia kuona majengo makubwa na marefu. Alishangaa kuona magari mengi na watu wengi. Alijifunza mengi kuhusu maisha ya mjini.  Mjomba wake alimnunulia pilau na soda. Alimpeleka kutembelea sehemu mbalimbali za kuvutia. Alirudi nyumbani akiwa na furaha.,ma- masela alisoma shule ya msingi maendeleo mjomba atwae kwame alishi mjinga ali akizo likizo iliyopita alienda kumsalimia mjomba wake ilikua ni mara ya kwanza kwenda mjini alifurahi kuona mate- matengo makubwa na marefu alishangaa kuona magari mengi na watu wengi alijifunza mengi kuhusu maisha ya mjini mjomba wake alimnunulia pilau na soda alimpeleka kutembea sehemu mbalimbali za kuvutia ari- alirudi nyumbani akiwa na furaha,masela alisoma shule ya msingi maendeleo yomba aitwae kwamba alijinga ali kizo likizo iliyopita alienda kusalia mjomba lake ilikuwa ni mara ya kwanza kwenda mjini alifurahi kuona matendo makubwa marefu alishangaa kuona magari mengi na watu wengi alijifunza mengi kuhusu maisha ya mjini mjomba wake alinunulia pilana soud alipeleka kutembelea sehemu mbali mbali za kuvutia alirudi nyumbani akiwa na furaha,21.666666666666668,86.66666666666667,8,0,5,52,60,31.666666666666664,71.66666666666667,15,2,2,43.0,60,33.84615384615385,66.15384615384615,17,5,0,43.0,65,52,86.66666666666667,43.0,71.66666666666667,9.0,33.84615384615385,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.8666666666666667,0.7166666666666667,0.15000000000000002,9.195105181137748
010101_070311_G,rand_syllable_10_1,010101_070311_G-audio_random_syl10_1_random_syl10_1.wav,be,be,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_11_1,010101_070311_G-audio_random_syl11_1_random_syl11_1.wav,mwi,mwi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_12_1,010101_070311_G-audio_random_syl12_1_random_syl12_1.wav,ndwe,ndwe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_13_1,010101_070311_G-audio_random_syl13_1_random_syl13_1.wav,di,di,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_14_1,010101_070311_G-audio_random_syl14_1_random_syl14_1.wav,dwe,ndwe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_G,rand_syllable_15_1,010101_070311_G-audio_random_syl15_1_random_syl15_1.wav,ho,ho,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_16_1,010101_070311_G-audio_random_syl16_1_random_syl16_1.wav,nge,nge nga ng,nga,200.0,100.0,0,0,2,1,1,100.0,0.0,1,0,0,0.0,1,66.66666666666666,33.33333333333333,0,2,0,1.0,3,1,100.0,0.0,0.0,1.0,66.66666666666666,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,rand_syllable_17_1,010101_070311_G-audio_random_syl17_1_random_syl17_1.wav,hwe,we,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_G,rand_syllable_18_1,010101_070311_G-audio_random_syl18_1_random_syl18_1.wav,gho,ho,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_G,rand_syllable_19_1,010101_070311_G-audio_random_syl19_1_random_syl19_1.wav,vye,nywe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_G,rand_syllable_20_1,010101_070311_G-audio_random_syl20_1_random_syl20_1.wav,ndwo,ndwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_6_1,010101_070311_G-audio_random_syl6_1_random_syl6_1.wav,dwo,mpwo,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_G,rand_syllable_7_1,010101_070311_G-audio_random_syl7_1_random_syl7_1.wav,ndu,ndu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_8_1,010101_070311_G-audio_random_syl8_1_random_syl8_1.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,rand_syllable_9_1,010101_070311_G-audio_random_syl9_1_random_syl9_1.wav,wo,wo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,full_letter_grid,010101_070321_G-audio_letters_grids_letters_grid.wav,A Ja O Ka ta ja ha U pa I Fa Ha sa Ma Ta Ba Ra fa Ga Na Ya ra wa Cha ya Wa na Da Pa ka ga ma za Za da e Sa va La la,a ja o ka ta ja ha u pa i fa ha sa ma ta ba la fa ga na ya ra wa cha ya wa na da pa ka ga ma za za di e ta vi la i,a ja air ta aa raa a ka ma b ee ta b la i,12.5,87.5,5,0,0,35,40,85.0,15.0,9,25,0,6.0,40,80.0,20.0,7,25,0,8.0,40,35,87.5,6.0,15.0,29.0,80.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.875,0.15,0.725,10.028438514471077
010101_070321_G,full_nonword_grid,010101_070321_G-audio_non_words_grid_non_words_grid.wav,limwamu lengeke mbeje towato funanziwa daifa koya riga lesho rufishi rinzu naji chito fumre fasira leki uhu domgo ongu varede takibu mbwaku pifu buba goge vinja suki lihi zame nefesi twaiana mbekoki kela zihi tewo rabo nyuya rakinja,limwamu lengeke mbeje towato funanziwa daifa koya li- liga lesho nufi- nufishi li- lizu naji choto nyi fu- fume fasila leki uhu ndom- ndomgo ungo valede takibu gwaku kifu bu ba gego vinja si suki hili zame nefesi twaina mbe- mbekojo kela hizi tewo labo nyu- nyuya lakinja,lmomu lengeke mbeje towato naziwa ifa  ya linga lechu mufchi livu ladhishofule fasi leki u ndoomo ungu vale takitibu kifu mubu gengo vunja nsuki ri dhame menefethi twaina mbekojikela hizi teo labo yuya la kinja,76.31578947368422,50.0,19,0,10,19,38,89.47368421052632,10.526315789473683,31,3,0,4.0,38,83.33333333333334,16.666666666666664,27,13,0,8.0,48,19,50.0,4.0,10.526315789473683,15.0,83.33333333333334,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.5,0.10526315789473684,0.39473684210526316,27.471561485528923
010101_070321_G,full_syllable3_grid,010101_070321_G-audio_syllables_grid_3_syllables_grid_3.wav,fwa ndu re zwa pyu ni gwo ma bo kyu ro sim ge nge gwu zwi gwi pwu na nyo ndo go dho mwe kye tu bwa ju lo fwe swu two fwe khe swe ngwe fa ge ng'a jwo fwi mwe fye pya thu bi ye nu zwu ji gi zwa fwi chu va pya ngwa te ndi fwi gwu kwe jwa ngo gwa swi u vya a hwu,twu pu le bwa pyu ni wo ma mo vyu lo swa go ge gu ghu wi ku na twi zwo ga pwa mu kwe tu ze jo no twe su two twe kwa fwe gwe wa ze lwa zu mwo kwi pwe z- zu fye ye nu vwu gi di zwa fwi chu va pwa nya te ndi fi fi gu kwe gya lwa ho swi u vya bi yi,le piuy ma o e ggu  wi  t  t m do wa muweru ee  b va c chu b  t de c we b ho f uu  b i,76.05633802816901,29.577464788732392,46,4,4,21,71,97.1830985915493,2.8169014084507045,27,42,0,2.0,71,91.54929577464789,8.450704225352112,23,42,0,6.0,71,21,29.577464788732392,2.0,2.8169014084507045,19.0,91.54929577464789,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.29577464788732394,0.028169014084507046,0.2676056338028169,47.89409669679653
010101_070321_G,iso_letter_1,010101_070321_G-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_letter_2,010101_070321_G-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_letter_3,010101_070321_G-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_non_word1,010101_070321_G-audio_iso_non_word1_iso_non_word1.wav,tikaka,tika- tikaka,ki kika,100.0,100.0,0,0,1,1,1,200.0,0.0,1,0,1,0.0,1,100.0,0.0,2,0,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070321_G,iso_non_word2,010101_070321_G-audio_iso_non_word2_iso_non_word2.wav,yuhu,yuhu,yu,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070321_G,iso_non_word3,010101_070321_G-audio_iso_non_word3_iso_non_word3.wav,rishadi,lishadi,dhi,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_070321_G,iso_non_word4,010101_070321_G-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,mba nyeusi,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070321_G,iso_non_word5,010101_070321_G-audio_iso_non_word5_iso_non_word5.wav,keya,keya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_random_letters6_1,010101_070321_G-audio_iso_random_letters6_1_iso_random_letters6_1.wav,ba,ba,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_random_letters6_2,010101_070321_G-audio_iso_random_letters6_2_iso_random_letters6_2.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_random_letters6_3,010101_070321_G-audio_iso_random_letters6_3_iso_random_letters6_3.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_random_nw_jami_9,010101_070321_G-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,jamiijamii ya,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070321_G,iso_random_nw_kamula_12,010101_070321_G-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula kamula kilefu vile inavyosobwa kalamu,karamu,500.0,100.0,0,0,5,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,5,0,0.0,6,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070321_G,iso_random_nw_naa_8,010101_070321_G-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_random_nw_sarada_3,010101_070321_G-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,sa- salada,salada,200.0,0.0,1,0,1,0,1,100.0,0.0,1,0,0,0.0,1,50.0,50.0,0,1,0,1.0,2,0,0.0,0.0,0.0,0.0,50.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_070321_G,iso_random_nw_shoke_5,010101_070321_G-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoka shoke,kashoka,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070321_G,iso_random_nw_tuwa_1,010101_070321_G-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_syllable3_1,010101_070321_G-audio_iso_syllable3_1_iso_syllable3_1.wav,no,no,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_syllable3_2,010101_070321_G-audio_iso_syllable3_2_iso_syllable3_2.wav,ngo,n- n- ngo,,200.0,100.0,0,0,2,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_syllable3_3,010101_070321_G-audio_iso_syllable3_3_iso_syllable3_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070321_G,iso_syllable3_4,010101_070321_G-audio_iso_syllable3_4_iso_syllable3_4.wav,ng'e,ng'e,,0.0,100.0,0,0,0,2,2,,,0,0,0,,0,,,0,0,0,,0,2,100.0,,,,,False,Female,Grade 3,9,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
